,forecast,actual
0,0.44406670122456116,0.5153304395233078
1,0.5019421985553008,0.546540172679836
2,0.547228748577853,0.4891117644674733
3,0.49700760049278647,0.5105865453823135
4,0.4311007587028667,0.5328267076296054
5,0.4819614522394188,0.5088150505336136
6,0.5083376530701548,0.5098303523011517
7,0.2094545013901697,0.49938422940962257
8,0.49932342823290216,0.5125344546557801
9,0.4284887204378528,0.5157126707769693
10,0.4918171842496785,0.5082325154018317
11,0.5135078731411106,0.5100040102505314
12,0.4988925765603226,0.5053106514916318
13,0.5051533899274957,0.5078567159240732
14,0.3752381465299608,0.49971868175657624
15,0.49784237560840966,0.5075590165822793
16,0.5001851315780614,0.5979207095956591
17,0.5978470880485782,0.4914492555956331
18,0.39698942393784986,0.5181365314672546
19,0.48621611250614283,0.4995325796817209
20,0.501423830136728,0.5081369575884163
21,0.45436674902216856,0.518796247909872
22,0.48301838524871593,0.5155371751773314
23,0.4630039786459141,0.5020479034585752
24,0.5066344425519883,0.5480553153175466
25,0.5070450980524157,0.5097219309359304
26,0.44322519405155403,0.5254766602325043
27,0.541243949563426,0.5350548585674151
28,0.3766720747527652,0.5172608911193235
29,0.4475202466625824,0.5097926804708629
30,0.48015052880310743,0.5090631333184419
31,0.5083443851275387,0.5082462977787665
32,0.5032414856304235,0.5078456900225253
33,0.5113670788929805,0.5091109122251496
34,0.49449654308853325,0.5072714243169043
35,0.3715422470261133,0.5184140166562106
36,0.49180372013491036,0.5092652748468205
37,0.44103727540173543,0.5191444826337606
38,0.5582423944581703,0.5082371095274767
39,0.5117777343934079,0.5101592916973314
40,0.5537521121830039,0.5446088022586912
41,0.5207852271732765,0.5245370673158245
42,0.6627979776899617,0.5057121780730021
43,0.518260705654255,0.5077262427557562
44,0.5866382125041235,0.5490393770306988
45,0.49334536127585943,0.5124388968423648
46,0.4771682273819702,0.5138676699179499
47,0.49912146651138056,0.5080634515780968
48,0.4968191028860329,0.5089887084829935
49,0.3077896635990922,0.48904377140792776
50,0.511676753532647,0.5104707734160603
51,0.5151976195445089,0.5098184075744747
52,0.2587129652693156,0.4768215595420538
53,0.3119164147755194,0.519654430580352
54,0.5003803612421992,0.511531097614919
55,0.45143157200271977,0.5031670324656895
56,0.4966171411645112,0.5165469639940954
57,0.5329163945793476,0.42394012657449354
58,0.23872548689605033,0.4515676508716626
59,0.8578930006799382,0.47779827065417413
60,0.3979521081437697,0.5162988812092673
61,0.5211150979850951,0.5079734067154554
62,0.7385807476622933,0.5135221916694482
63,0.55114007391799,0.526430634669508
64,0.43104017018641055,0.4907040884160193
65,0.6066256908773893,0.48399207084872053
66,0.4358737873881633,0.4984176253739212
67,0.44228943807516996,0.5319170707519016
68,0.4507785624364664,0.4863672338071691
69,0.328241653931858,0.5340643650783599
70,0.49655655264805465,0.5037385416959236
71,0.5482991457019176,0.5518992801799109
72,0.4707323805228115,0.5079568678631335
73,0.45624499303232036,0.5343556326442509
74,0.44915613660690873,0.467415119332268
75,0.5052409066734884,0.5084539522579192
76,0.5091118396693212,0.5095354094347446
77,0.49868388278141645,0.5112655571526398
78,0.5939963512248977,0.5065290136126774
79,0.4636704523269355,0.5014350470975364
80,0.43938792134264143,0.5547857093874253
81,0.5120537487461544,0.5078190440937845
82,0.4803457584672452,0.49752544617366834
83,0.5068162081013576,0.5085100005907878
84,0.5012555287021265,0.5117019990889118
85,0.5835414661074573,0.49863079280384776
86,0.502366318170496,0.5101978823527491
87,0.4961862894919316,0.5068046611513755
88,0.5267969544172395,0.47955322665055206
89,0.39807328517668245,0.5087011162176184
90,0.41833677790269497,0.5278622954576526
91,0.5000639545451484,0.503684331013313
92,0.6509832169809414,0.5110248249688434
93,0.5218488922399575,0.5029658097624399
94,0.6321334563055814,0.5144336661974099
95,0.5470267868563312,0.48287937361750916
96,0.563789609742633,0.541686616012374
97,0.5303380166012535,0.5118462546341638
98,0.1673522145102762,0.49798210226277817
99,0.5050860693536551,0.5066585679558655
100,0.597409504318615,0.48685788642605177
101,0.5333876385962313,0.5111121133560979
102,0.5432366385491069,0.5027140516770957
103,0.5057996674363652,0.5138244851368872
104,0.521451700854298,0.5151300933510949
105,0.5041705095494233,0.5091899311862431
106,0.4107430171734783,0.5094766046264891
107,0.559972533205873,0.5102925213410354
