,forecast,actual
0,8988.074618073926,9067.1
1,8984.426735475288,9067.1
2,8975.806847338752,9067.1
3,22548.169962081316,30157.370393374742
4,17819.18775906861,12563.348033126296
5,8968.99507190548,9067.1
6,8984.666193723308,9067.1
7,8980.052157973127,9067.1
8,8970.085012795404,9067.1
9,8976.501276258008,9067.1
10,8974.380447317288,9067.1
11,8974.353051670269,9067.1
12,8977.79435079731,9067.1
13,8990.497002062575,9067.1
14,8989.536328040436,9067.1
15,18396.1230391115,14142.298757763974
16,8997.715450656042,9067.1
17,8987.51513808258,9067.1
18,8984.382699509339,9067.1
19,8984.769485459105,9067.1
20,8976.69324871786,9067.1
21,8970.847017643973,9067.1
22,8970.887400856987,9067.1
23,8971.12929427363,9067.1
24,8969.739421781525,9067.1
25,8979.287312094495,9067.1
26,8973.816502850132,9067.1
27,8969.651552780346,9067.1
28,8974.837447295711,9067.1
29,8984.039340733365,9067.1
30,8974.434021027015,9067.1
31,8974.226017040388,9067.1
32,8965.417606266215,9067.1
33,8964.072175601497,9067.1
34,8964.746717310325,9067.1
35,8940.105651866274,9067.1
36,8944.272225381806,9067.1
37,8942.538385321574,9067.1
38,8955.35711295791,9067.1
39,8963.698377217726,9067.1
40,8982.985318580642,9067.1
41,8985.234399735557,9067.1
42,8981.825163662063,9067.1
43,8991.550212492422,9067.1
44,8996.904539504276,9067.1
45,8998.047445311771,9067.1
46,8999.711883066222,9067.1
47,9000.932917200402,9067.1
48,19143.138613078,16510.7248447205
49,8987.51351463683,9067.1
50,8988.206928902493,9067.1
51,8992.323581461236,9067.1
52,8976.191603981331,9067.1
53,8975.769508086518,9067.1
54,8981.306675675885,9067.1
55,8978.785870288686,9067.1
56,8991.788656086848,9067.1
57,8977.523641218619,9067.1
58,8982.155129010604,9067.1
59,3954.655446530879,9067.1
60,8970.47951011248,9067.1
61,8973.621892290936,9067.1
62,8984.43830252625,9067.1
63,3758.1503261461858,9067.1
64,9000.543493151294,9067.1
65,8316.702484141664,15100.947412008281
66,9000.031701878832,9067.1
67,9001.668236659469,9067.1
68,17051.237852165104,21360.359213250522
69,8998.881997892262,9067.1
70,8997.776228406281,9067.1
71,8978.081903625653,9067.1
72,12120.921589386464,9067.1
73,8980.608492538333,9067.1
74,11316.125551895799,25307.736024844722
75,8968.029020219297,9067.1
76,6874.887743823231,9067.1
77,17320.40028705895,22149.83457556936
78,8988.115914475173,9067.1
79,8985.113250096516,9067.1
80,8973.086155193672,9067.1
81,8967.518446531147,9067.1
82,8973.038162078708,9067.1
83,8980.613362875582,9067.1
84,8977.933459804954,9067.1
85,8981.694882140682,9067.1
86,8987.902634289861,9067.1
87,29654.263933855298,63540.9
88,8972.377318193392,9067.1
89,8973.837201783434,9067.1
90,8961.886561028847,9067.1
91,8960.747105043569,9067.1
92,8980.756327566878,9067.1
93,8977.760664298014,9067.1
94,8980.68154759705,9067.1
95,8972.114522912727,9067.1
96,10517.374921979383,9067.1
97,8992.159106113762,9067.1
98,8991.053032231704,9067.1
99,8984.803780750559,9067.1
100,8983.70227280967,9067.1
101,8973.514136079328,9067.1
102,8972.344646347687,9067.1
103,8972.755783983694,9067.1
104,8950.223117973843,9067.1
105,8955.37370254416,9067.1
106,8962.44350438621,9067.1
107,8967.954747576267,9067.1
108,8949.577544625105,9067.1
