,forecast,actual
0,0.00028190996032208206,0.0
1,0.0007916780021041632,0.0
2,0.00039297179225832225,0.0
3,0.00030417738575488326,0.0
4,0.0003069240404292941,0.0
5,0.0005640857694670558,0.0
6,0.39297594147920606,0.3338337539432177
7,0.00028017632011324167,0.0
8,0.00041386813949793573,0.0
9,0.37527229195833206,0.3890410094637224
10,0.0003046703981235623,0.0
11,0.0003113449579104781,0.0
12,0.0002805865639820695,0.0
13,0.0005305159455165267,0.0
14,0.0002876875614747405,0.0
15,0.00028003417421132323,0.0
16,0.0002801412334665656,0.0
17,0.00028736278507858514,0.0
18,0.00028875095676630735,0.0
19,0.0002814619308337569,0.0
20,0.00028136386815458535,0.0
21,0.000280008084140718,0.0
22,0.0002841968899592757,0.0
23,0.0002963116792961955,0.0
24,0.0002800035858526826,0.0
25,0.0006194061655551195,0.0
26,0.0002984852520748973,0.0
27,0.0005640209941193461,0.0
28,0.0002854977948591113,0.0
29,0.00028159867879003285,0.0
30,0.00028301653917878867,0.0
31,0.0002802222026512027,0.0
32,0.00028151950892060996,0.0
33,0.0002809896105900407,0.0
34,0.0003036672798916697,0.0
35,0.0006414077421650291,0.0
36,0.0002811479503288865,0.0
37,0.0002806774294003844,0.0
38,0.00028292477410286665,0.0
39,0.00028006746154278517,0.0
40,0.0002803103690966964,0.0
41,0.00028101480100303886,0.0
42,0.00028158068563789127,0.0
43,0.00035970605257898565,0.0
44,0.0002820260161533952,0.0
45,0.37670132249593735,0.39376435331230286
46,0.39243090730905533,0.4073249211356468
47,0.0003171252580359578,0.0
48,0.0002810130016878247,0.0
49,0.00032887748535722494,0.0
50,0.000520578327588737,0.0
51,0.0002815932808443904,0.0
52,0.00030109605845063923,0.0
53,0.00027987043652683496,0.0
54,0.00028001798037439584,0.0
55,0.40381397992372514,0.4184984227129338
56,0.0002823507925495505,0.0
57,0.0002805946609005332,0.0
58,0.40643355256319047,0.47842902208201893
59,0.00028090324345976113,0.0
60,0.00028136026952415704,0.0
61,0.0004649291066452861,0.0
62,0.00029035774525254965,0.0
63,0.0003099729800596833,0.0
64,0.00028086455818265675,0.0
65,0.0002798740351572633,0.0
66,0.0003598688906058669,0.0
67,0.0002827412439510226,0.0
68,0.0004708416564390063,0.0
69,0.00027989292796701194,0.0
70,0.00027990462351590393,0.0
71,0.0002805073941126466,0.0
72,0.0002862112233415246,0.0
73,0.39047941321134566,0.39818296529968455
74,0.0002818038007244468,0.0
75,0.00028367508854717014,0.0
76,0.00028129639383405445,0.0
77,0.0002801160430535674,0.0
78,0.00042082789074629544,0.0
79,0.0003750542113557458,0.0
80,0.0002851190390065312,0.0
81,0.0003216937193647027,0.0
82,0.000283111902885139,0.0
83,0.00028049659822136164,0.0
84,0.0003106711143627763,0.0
85,0.0005468231393024325,0.0
86,0.0003906614715233445,0.0
87,0.0002806783290579915,0.0
88,0.0002799181183800101,0.0
89,0.0003022818071767688,0.0
90,0.0002802293999120593,0.0
91,0.00028671323228627443,0.0
92,0.00033594879414886237,0.0
93,0.00030059584882110354,0.0
94,0.0002799900909885764,0.0
95,0.0003242109613493085,0.0
96,0.0003349339803680777,0.0
97,0.00027991182077676056,0.0
98,0.0002902542846277356,0.0
99,0.000293328414671123,0.0
100,0.0008533346867188811,0.0
101,0.0005134233506396413,0.0
102,0.00028071251604706046,0.0
103,0.00031975675653666256,0.0
104,0.00032163254264742133,0.0
105,0.00028506685886532066,0.0
106,0.0003003997234627604,0.0
107,0.00028006386291235685,0.0
