,forecast,actual
0,-144.03545191287884,-233.40000000000174
1,769.1252444326885,2090.699999999997
2,-232.4296616017807,2768.9999999999995
3,33.98807992339238,-3677.099999999999
4,-24.1392341434945,180.9999999999998
5,-120.11499794125447,-1969.4999999999995
6,-443.2186463057983,-80.70000000000107
7,61.601475876570774,972.6999999999966
8,148.26564273834327,-114.70000000000098
9,-24.08168410062684,3903.8000000000015
10,108.58178933262926,746.4000000000011
11,55.14259029626949,-68.29999999999873
12,-30.064232403038872,-237.3999999999999
13,-25.113157945870295,53.20000000000124
14,-32.21571862101449,-164.2000000000005
15,-264.8188257277,-165.89999999999984
16,58.22550182342632,-106.69999999999808
17,-847.2137495398508,-765.6000000000024
18,19.257039719821066,155.60000000000062
19,9.98971204757795,-773.0
20,1096.8798216462142,561.0000000000002
21,56.96294242143734,-796.5000000000001
22,194.99539216160872,-1315.5
23,-51.06202958226097,194.19999999999814
24,218.81579759717084,-1094.7000000000003
25,-193.5205203115929,156.50000000000065
26,-42.47821934223069,-246.50000000000017
27,-60.00353547334564,-80.49999999999959
28,-394.1399697482574,-2568.0
29,981.6017734706409,-150.90000000000143
30,57.55083824396236,1280.5999999999983
31,-28.383771151303186,-161.1000000000024
32,15.433060717583746,-67.49999999999943
33,247.26411186456775,-219.40000000000165
34,-274.28447970151785,18.700000000004238
35,-58.763996088503724,59.30000000000002
36,-69.27263391613853,1836.300000000004
37,-257.82516744136694,-11.999999999999387
38,42.775528776646695,18.00000000000073
39,900.8572925567635,282.40000000000174
40,-1223.4914240509256,372.2999999999964
41,-28.678604447840584,-115.10000000000063
42,388.51936400532816,-295.40000000000185
43,-25.37700275778665,1203.2999999999959
44,58.40169349312885,-458.50000000000006
45,764.8568020224579,1468.200000000004
46,266.8957595646391,-152.39999999999765
47,208.0902403771887,3225.4999999999995
48,-14.033446615933318,82.99999999999987
49,-107.36456459760558,-63.09999999999834
50,-38.732154244183434,19.699999999998415
51,-349.0853692650783,-991.5
52,-1300.839124357699,-17.099999999999042
53,15.903200298548787,-258.0
54,-57.997252440451504,9.699999999998926
55,-61.125318616627574,498.8000000000019
56,-250.4189196169365,7311.499999999998
57,-138.49736701846012,736.3000000000009
58,-132.10134379267583,-214.50000000000017
59,-175.98635032772907,378.89999999999884
60,-1066.4466536104665,-1506.5
61,-62.807550638913035,20.099999999999714
62,-1180.5931794047342,2081.600000000006
63,154.66874904632667,4634.200000000005
64,-67.14770925640953,-1090.2999999999993
65,-337.50452986955526,447.4000000000007
66,126.0327331006537,-137.49999999999997
67,-365.65801084041476,-2909.5
68,-141.13315898179897,-953.0999999999982
69,-484.82024421691773,2336.000000000001
70,-427.8882002711284,9.20000000000019
71,-47.81620716452492,110.10000000000007
72,557.04979492426,-1140.0000000000002
73,342.24381722807976,-1970.9000000000015
74,983.9719498515136,-3699.800000000003
75,367.1886619627485,-432.00000000000017
76,-134.08549219369777,-1512.5999999999988
77,28.931644618512237,-1851.0000000000002
78,-437.379530417918,-302.4999999999998
79,-586.1747235596167,-2801.699999999997
80,74.60247325301273,118.00000000000057
81,-5.846288979052447,-14.400000000002231
82,-944.6557113528238,619.0000000000005
83,-148.09405801296123,50.600000000000215
84,-38.14248765110863,-244.19999999999888
85,59.86966227889164,-1474.7000000000048
86,954.4169039905079,-1098.3999999999946
87,83.63782998323542,2302.599999999999
88,2.4267510294924723,45.399999999994876
89,11.873811912537665,-550.3999999999995
90,-11.971384310721298,-1629.7000000000044
91,-579.7671903252589,534.400000000002
92,8.459766292573066,-128.69999999999862
93,-2.6960881710041997,54.6999999999991
94,2.633045798541163,-148.79999999999916
95,454.7532656490812,34.9000000000016
96,-280.0908363342274,-112.29999999999978
97,53.086725687981684,-773.5999999999987
98,-15.62448395490541,-383.6000000000005
99,308.4504320561895,1125.3000000000031
100,118.71502380371194,-7542.7999999999965
101,-73.46670396327865,2098.099999999999
102,-115.55791993141065,-598.9000000000016
103,363.42843070030307,-303.7000000000004
104,291.73524345159626,2047.600000000006
105,648.3941083490856,195.09999999999818
106,-489.10905048847076,610.9999999999993
107,-533.4447181284415,2329.8999999999937
108,-446.27322550415875,601.7999999999957
109,616.9638164758691,1003.0999999999981
110,1730.1808572232728,-3996.699999999997
111,13.608281666041464,-224.8999999999993
112,48.739483988286096,-172.2999999999992
113,795.0502106666572,1077.900000000002
114,-53.776620835064776,84.99999999999977
115,200.2749445557604,-665.1999999999972
116,-275.7134915351856,-1502.9000000000015
117,17.198518955708593,-270.6999999999988
118,65.91772909164531,-785.3000000000025
119,-15.035702747105498,115.89999999999993
