,forecast,actual
0,-59.37905955809005,-237.3999999999999
1,-279.4960010730781,1077.900000000002
2,4.117841541053714,18.700000000004238
3,-76.1410705724938,-3677.099999999999
4,-214.9899899358425,-1140.0000000000002
5,-28.612758091393125,50.600000000000215
6,-82.92752815691084,-1474.7000000000048
7,-16.81156283676664,156.50000000000065
8,265.8239822595216,-17.099999999999042
9,-231.14345367536768,1003.0999999999981
10,-323.21896730366706,-1098.3999999999946
11,1.6682461814125125,-165.89999999999984
12,-410.2218452570265,-1094.7000000000003
13,70.86546352626368,2329.8999999999937
14,-82.31898088203147,1280.5999999999983
15,-71.40364558450794,-258.0
16,-69.45475367888176,-128.69999999999862
17,-157.51693654500002,-1970.9000000000015
18,-63.30765588959152,115.89999999999993
19,-0.14198938310353476,-11.999999999999387
20,-30.42299365590917,-953.0999999999982
21,-70.80280143968962,-224.8999999999993
22,-118.49287965208931,-1315.5
23,-72.28180241154988,155.60000000000062
24,-37.078498029275444,-598.9000000000016
25,-48.047755237231144,2098.099999999999
26,-144.0980839774023,2047.600000000006
27,4.487591784017957,-1502.9000000000015
28,-83.38201283055635,972.6999999999966
29,-164.1570346582426,-432.00000000000017
30,-100.31349270631932,-137.49999999999997
31,47.69444830046982,-80.70000000000107
32,-107.85485703678856,4634.200000000005
33,-163.1556277502134,-303.7000000000004
34,246.2965475529429,372.2999999999964
35,-82.16491828079596,-796.5000000000001
36,376.5298390400766,-295.40000000000185
37,-21.3641127032712,378.89999999999884
38,-95.7224271895063,746.4000000000011
39,-2.060068768483947,7311.499999999998
40,-80.00804186350206,-172.2999999999992
41,-63.5695623116914,82.99999999999987
42,-67.92953392665198,-148.79999999999916
43,-362.6898057401606,561.0000000000002
44,-60.94279496062829,3903.8000000000015
45,-60.60385723791148,1203.2999999999959
46,-32.256338610609966,-1512.5999999999988
47,20.456180402062692,447.4000000000007
48,-121.95158504982238,3225.4999999999995
49,-89.16706350694336,2302.599999999999
50,-132.31229498289872,-219.40000000000165
51,-82.54237165382288,-458.50000000000006
52,-272.42452767637644,2090.699999999997
53,-59.81813797161019,-161.1000000000024
54,46.1923379384248,-302.4999999999998
55,-64.10878141601488,-1629.7000000000044
56,-58.81673106358183,-164.2000000000005
57,59.48794042503362,610.9999999999993
58,82.73598695144607,534.400000000002
59,-6.720462455851222,2768.9999999999995
60,647.9268119266618,2081.600000000006
61,-70.34831676604576,-550.3999999999995
62,-271.26135503704904,1468.200000000004
63,-239.6400061334966,195.09999999999818
64,-98.38771019087788,-7542.7999999999965
65,206.5869120845334,-1506.5
66,-51.88391400799031,59.30000000000002
67,-53.18574298843032,84.99999999999977
68,43.75044570884463,9.20000000000019
69,-71.74258330722641,-270.6999999999988
70,-69.85531644209343,-773.0
71,-49.69622507044899,-1090.2999999999993
72,-60.92738870050457,180.9999999999998
73,-57.26840192116566,-244.19999999999888
74,-148.53508689297982,1125.3000000000031
75,-86.7944994479191,118.00000000000057
76,-65.71103246886322,-14.400000000002231
77,-74.8161322018707,-1851.0000000000002
78,-187.5360343957058,34.9000000000016
79,-331.37658203907836,-3699.800000000003
80,-56.13604180208653,-246.50000000000017
81,23.44499486602737,-991.5
82,-51.560382545397225,-80.49999999999959
83,58.38639282620193,2336.000000000001
84,-67.8756120162198,45.399999999994876
85,-119.88714619326915,-665.1999999999972
86,84.37675365460288,-2801.699999999997
87,-137.51190777459112,-152.39999999999765
88,150.97031303857733,-765.6000000000024
89,-31.108572231405475,736.3000000000009
90,-57.114339319930146,19.699999999998415
91,-52.08419538959698,9.699999999998926
92,616.4474128749052,619.0000000000005
93,35.061314999170904,-2568.0
94,-81.68732421696734,-68.29999999999873
95,-35.89221599976413,-1969.4999999999995
96,-54.741775260907524,110.10000000000007
97,-59.74110667099326,-115.10000000000063
98,-1337.134752762436,-150.90000000000143
99,-84.51437294963547,-785.3000000000025
100,-66.53526738547133,54.6999999999991
101,-710.9960555895764,601.7999999999957
102,27.720232050306684,-2909.5
103,-39.21226505638458,-63.09999999999834
104,-78.44430646096383,18.00000000000073
105,-106.16787155326224,-114.70000000000098
106,-29.66808690985532,-233.40000000000174
107,-49.141599706001806,1836.300000000004
108,5.619951903098735,-112.29999999999978
109,-32.77244832474704,-214.50000000000017
110,-60.673185408467376,53.20000000000124
111,-51.26766360304991,498.8000000000019
112,-82.49615287345338,-106.69999999999808
113,-63.153593288356014,-383.6000000000005
114,-308.4751763654454,282.40000000000174
115,-543.09711178674,-3996.699999999997
116,-71.28039550351987,-67.49999999999943
117,-81.14810511264388,-773.5999999999987
118,-53.89443095411138,194.19999999999814
119,-50.82858518952977,20.099999999999714
