,forecast,actual
0,9071.652649207786,9067.1
1,9072.970887156203,9067.1
2,9073.670896670223,9067.1
3,9051.457897274942,9067.1
4,9068.272838088498,9067.1
5,9053.21081282273,9067.1
6,9067.2968427971,9067.1
7,9063.205455112831,9067.1
8,9061.357060661912,9067.1
9,9074.487489882113,9067.1
10,9055.146366017312,9067.1
11,9052.855988461153,9067.1
12,9074.5498910781,9067.1
13,9052.757668527962,9067.1
14,9073.33677124195,9067.1
15,15576.716463524106,17153.583354037266
16,9055.253614902125,9067.1
17,9054.304102069513,9067.1
18,9053.879469540716,9067.1
19,11597.179321041704,9067.1
20,9071.051061092317,9067.1
21,9054.369750156999,9067.1
22,9068.337572987752,9067.1
23,9068.088171134517,9067.1
24,9068.092838541046,9067.1
25,9065.92604579255,9067.1
26,9070.498074883968,9067.1
27,9054.453256147728,9067.1
28,9055.079500345513,9067.1
29,9068.144890270383,9067.1
30,9069.171922637523,9067.1
31,9068.239963312075,9067.1
32,9052.959787523747,9067.1
33,9055.006851148233,9067.1
34,9063.505082318932,9067.1
35,17240.766214442254,14142.298757763974
36,9068.045149822161,9067.1
37,9060.926035815479,9067.1
38,9053.400857440756,9067.1
39,9054.743041213975,9067.1
40,9050.420312510432,9067.1
41,9050.938191704452,9067.1
42,9074.336712358148,9067.1
43,19297.55996102691,16510.7248447205
44,9053.206652742998,9067.1
45,9068.313322766871,9067.1
46,9068.073864518852,9067.1
47,9054.638734824584,9067.1
48,9068.321439995618,9067.1
49,9066.196146579088,9067.1
50,9062.884723111987,9067.1
51,9068.183751503006,9067.1
52,9068.21043689251,9067.1
53,9053.234149855376,9067.1
54,9060.0443018429,9067.1
55,9400.331011131779,9067.1
56,9070.798310882226,9067.1
57,9062.580225568638,9067.1
58,9076.201645662637,9067.1
59,9069.3935229823,9067.1
60,9072.933953765409,9067.1
61,9071.78698934354,9067.1
62,9070.561084872112,9067.1
63,9050.856309159473,9067.1
64,9068.172387382761,9067.1
65,9073.203953086586,9067.1
66,9056.964219395071,9067.1
67,9052.237354165316,9067.1
68,9054.687133800984,9067.1
69,9068.279534802214,9067.1
70,9072.354688028992,9067.1
71,9057.97339385897,9067.1
72,9070.008910386638,9067.1
73,9073.86976877451,9067.1
74,9054.26503790617,9067.1
75,9073.035419124739,9067.1
76,9063.677776360513,9067.1
77,9067.677134963871,9067.1
78,9066.573800646514,9067.1
79,9058.266222885997,9067.1
80,9068.112827216835,9067.1
81,9070.94908840619,9067.1
82,9055.01821526848,9067.1
83,9055.821922379733,9067.1
84,15207.059489858153,25307.736024844722
85,9069.660579808056,9067.1
86,9068.375013705343,9067.1
87,9068.34071841389,9067.1
88,9056.840837518126,9067.1
89,9057.269427195937,9067.1
90,9051.098405506835,9067.1
91,9052.174952969328,9067.1
92,9052.596338606627,9067.1
93,9074.228245889024,9067.1
94,9054.142264821381,9067.1
95,19432.492654478552,22149.83457556936
96,9069.798268300668,9067.1
97,9062.912524620444,9067.1
98,9079.795041363315,9067.1
99,9075.098615741357,9067.1
100,9060.562891294436,9067.1
101,9073.791640447826,9067.1
102,9052.620690292866,9067.1
103,9068.188723305613,9067.1
104,9068.179794353993,9067.1
105,9050.233210387827,9067.1
106,9062.773009751365,9067.1
107,9069.94184178412,9067.1
108,9068.282680228353,9067.1
