,forecast,actual
0,-67.12734539508712,45.399999999994876
1,-162.9813687175501,-302.4999999999998
2,-93.93149920701872,-1969.4999999999995
3,-118.42878168523202,2768.9999999999995
4,-72.93370202779663,3903.8000000000015
5,-127.54249501228223,18.700000000004238
6,1922.232433354855,-150.90000000000143
7,-67.08307613134276,-148.79999999999916
8,-125.48176078498254,-165.89999999999984
9,-54.89486243724716,-106.69999999999808
10,101.83072661161523,1468.200000000004
11,-63.89037683009994,-270.6999999999988
12,-73.2170253157605,1203.2999999999959
13,-58.28411726951492,18.00000000000073
14,151.23522495031457,-3699.800000000003
15,-164.248797738551,-80.70000000000107
16,55.35508276224239,-1140.0000000000002
17,-99.15438694357763,-233.40000000000174
18,-55.1728734135617,-796.5000000000001
19,-41.614083313940895,-7542.7999999999965
20,7.668231856824013,-1970.9000000000015
21,-73.87486657500159,-161.1000000000024
22,-64.17547088861359,-258.0
23,-80.79415249824416,-80.49999999999959
24,-76.13968210816276,19.699999999998415
25,-65.8063505649556,-128.69999999999862
26,-128.80638249218353,-112.29999999999978
27,32.60245196819409,34.9000000000016
28,-54.535396015643,-1474.7000000000048
29,-100.03977221846472,50.600000000000215
30,0.19558013677701885,1125.3000000000031
31,102.78871347904307,2090.699999999997
32,-21.947905588148966,3225.4999999999995
33,-68.25001392364395,54.6999999999991
34,-97.944065272807,736.3000000000009
35,-72.94609742164505,180.9999999999998
36,-23.669094562529462,-665.1999999999972
37,-63.4406011104573,155.60000000000062
38,108.61454858780009,1077.900000000002
39,-13.312743002175232,-219.40000000000165
40,-54.15468034744156,972.6999999999966
41,-298.8738422483194,-1506.5
42,-96.98253686427962,-1512.5999999999988
43,-122.34661152660738,7311.499999999998
44,-173.26954561173804,2336.000000000001
45,-78.12737205028427,110.10000000000007
46,-3.4964764595021243,2047.600000000006
47,-73.93949970006835,-115.10000000000063
48,-81.03851883411299,498.8000000000019
49,-223.69046624600773,619.0000000000005
50,-73.15858988761795,53.20000000000124
51,-76.01130124330413,-244.19999999999888
52,-56.022843277453305,-773.5999999999987
53,68.71908810138805,1003.0999999999981
54,-55.04360716342819,1280.5999999999983
55,-68.94061443805587,-14.400000000002231
56,-76.95866348743331,-246.50000000000017
57,-109.94900421500097,156.50000000000065
58,-40.00445288419617,-137.49999999999997
59,-33.709363579749,4634.200000000005
60,-79.43065917491805,84.99999999999977
61,176.8653578877459,561.0000000000002
62,-78.8374510407437,194.19999999999814
63,-55.57129678726089,-68.29999999999873
64,323.06194524765107,-3996.699999999997
65,-80.52145383357895,59.30000000000002
66,-193.83616016209012,534.400000000002
67,-143.81012136042008,-991.5
68,12.35546150207624,-303.7000000000004
69,-123.95978349745164,-11.999999999999387
70,-74.24230146407973,-237.3999999999999
71,946.1536032199866,-1094.7000000000003
72,-147.41098327338585,-2909.5
73,-70.28108774423492,-1629.7000000000044
74,144.54702458381752,-1098.3999999999946
75,-141.29252833127865,447.4000000000007
76,-251.62038743495827,-765.6000000000024
77,-91.14607713222395,-63.09999999999834
78,-183.80651576816925,2329.8999999999937
79,-51.30196899175537,118.00000000000057
80,-82.35597212314498,-1090.2999999999993
81,-65.47167493104827,-773.0
82,-98.52133647203337,-953.0999999999982
83,-195.2226735025633,-2801.699999999997
84,-106.12502521276366,378.89999999999884
85,-70.95220978259933,115.89999999999993
86,-49.3187059760083,2302.599999999999
87,-243.80066468715555,2081.600000000006
88,-153.59672749638446,-2568.0
89,-24.83249081373109,-1315.5
90,-332.68936205208183,372.2999999999964
91,-174.19920015036948,610.9999999999993
92,-80.35500140190017,9.699999999998926
93,-70.73263423442734,82.99999999999987
94,-54.85679087042702,-458.50000000000006
95,-35.11712616681947,-114.70000000000098
96,-60.21071562766922,-3677.099999999999
97,132.44557864666086,282.40000000000174
98,-96.54869807958495,-214.50000000000017
99,75.74107871651752,195.09999999999818
100,-82.81991400718582,1836.300000000004
101,-43.83994189500702,746.4000000000011
102,-81.40683910846603,20.099999999999714
103,-71.08147603273284,-383.6000000000005
104,13.187723660470098,-432.00000000000017
105,-53.20731810331238,-785.3000000000025
106,-8.980552852152726,-152.39999999999765
107,-412.115061599015,-295.40000000000185
108,401.09183490872476,601.7999999999957
109,-92.93632615804565,-598.9000000000016
110,-56.97551783323181,-172.2999999999992
111,-64.27817558050049,-67.49999999999943
112,-349.34080291688326,-17.099999999999042
113,-61.31921799182785,-1851.0000000000002
114,-127.85370793640504,-1502.9000000000015
115,-74.71421181559455,-164.2000000000005
116,-160.92196256816277,9.20000000000019
117,-83.73717315196883,2098.099999999999
118,-65.05908539295089,-550.3999999999995
119,-64.67836972474944,-224.8999999999993
