,forecast,actual
0,-217.10992291740277,18.0
1,-192.91452086326564,-67.29999999999927
2,-178.65121591441843,53.399999999999636
3,-181.88549438610065,-258.0
4,-180.62251313673676,83.0
5,-180.75625619550874,-173.8999999999996
6,-180.76072407802397,194.19999999999888
7,-180.7422293683812,-49.399999999999636
8,-180.74885423290564,51.8000000000011
9,-180.7471234093261,-67.5
10,-180.74733701673378,57.1999999999989
11,-180.74736725491223,-9.799999999999274
12,-180.7473360452164,54.6999999999989
13,-180.7473472058322,63.40000000000146
14,-180.74734461852367,-20.5
15,-180.74734489488677,-14.400000000001455
16,-180.7473449691129,-37.79999999999927
17,-180.74734491485526,45.60000000000037
18,-180.74734493303123,-224.8999999999996
19,-180.74734492915607,-126.40000000000146
20,-180.74734492947158,-85.89999999999964
21,-180.74734492962864,53.20000000000073
22,-180.74734492953525,-157.70000000000073
23,-180.74734492956355,-228.3999999999996
24,-180.7473449295579,-1090.2999999999993
25,-180.7473449295593,114.29999999999927
26,-180.7473449295593,-197.3999999999996
27,-180.7473449295593,9.699999999998909
28,-180.7473449295593,-237.19999999999888
29,-180.7473449295593,-469.70000000000067
30,-180.7473449295593,736.3000000000011
31,-180.7473449295593,-157.6000000000004
32,-180.7473449295593,39.69999999999891
33,-180.7473449295593,-550.3999999999996
34,-180.7473449295593,-22.0
35,-180.7473449295593,165.1000000000004
36,-180.7473449295593,-172.29999999999927
37,-180.7473449295593,83.09999999999854
38,-180.7473449295593,-208.0
39,-180.7473449295593,498.80000000000115
40,-180.7473449295593,-166.8000000000011
41,-180.7473449295593,-213.69999999999888
42,-180.7473449295593,20.100000000000364
43,-180.7473449295593,-94.5
44,-180.7473449295593,-53.70000000000073
45,-180.7473449295593,-383.60000000000036
46,-180.7473449295593,335.0
47,-180.7473449295593,197.3999999999996
48,-180.7473449295593,-106.69999999999891
49,-180.7473449295593,327.6999999999989
50,-180.7473449295593,-132.09999999999854
51,-180.7473449295593,19.699999999998912
52,-180.7473449295593,-111.89999999999964
53,-180.7473449295593,428.70000000000067
54,-180.7473449295593,-137.5
55,-180.7473449295593,134.89999999999964
56,-180.7473449295593,-200.0
57,-180.7473449295593,59.29999999999927
58,-180.7473449295593,-233.8999999999996
59,-180.7473449295593,57.79999999999927
60,-180.7473449295593,-270.6999999999989
61,-180.7473449295593,501.60000000000036
62,-180.7473449295593,1244.5
63,-180.7473449295593,-303.70000000000067
64,-180.7473449295593,380.29999999999933
65,-180.7473449295593,-204.19999999999888
66,-180.7473449295593,-80.5
67,-180.7473449295593,250.29999999999927
68,-180.7473449295593,-98.0
69,-180.7473449295593,-115.10000000000036
70,-180.7473449295593,-50.5
71,-180.7473449295593,-51.6999999999989
72,-180.7473449295593,115.89999999999964
73,-180.7473449295593,-349.29999999999933
74,-180.7473449295593,-110.0
75,-180.7473449295593,-164.20000000000073
76,-180.7473449295593,8.200000000000728
77,-180.7473449295593,8.299999999999272
78,-180.7473449295593,-148.79999999999927
79,-180.7473449295593,160.29999999999927
80,-180.7473449295593,504.70000000000067
81,-180.7473449295593,-114.70000000000073
82,-180.7473449295593,294.20000000000067
83,-180.7473449295593,-502.10000000000036
84,-180.7473449295593,50.60000000000037
85,-180.7473449295593,-39.100000000000364
86,-180.7473449295593,-48.3000000000011
87,-180.7473449295593,83.0
88,-180.7473449295593,-147.6999999999989
89,-180.7473449295593,64.79999999999927
90,-180.7473449295593,155.6000000000004
91,-180.7473449295593,48.20000000000073
92,-180.7473449295593,28.099999999998545
93,-180.7473449295593,-128.6999999999989
94,-180.7473449295593,-116.60000000000036
95,-180.7473449295593,186.8999999999996
96,-180.7473449295593,-68.29999999999927
97,-180.7473449295593,-253.20000000000076
98,-180.7473449295593,-130.10000000000036
99,-180.7473449295593,-244.19999999999888
100,-180.7473449295593,-72.60000000000036
101,-180.7473449295593,-162.8999999999996
102,-180.7473449295593,110.10000000000036
103,-180.7473449295593,3.399999999999636
104,-180.7473449295593,-82.60000000000036
105,-180.7473449295593,181.0
106,-180.7473449295593,-40.100000000000364
107,-180.7473449295593,-144.79999999999927
108,-180.7473449295593,-246.5
109,-180.7473449295593,-160.1000000000004
110,-180.7473449295593,-895.2000000000007
111,-180.7473449295593,-165.8999999999996
112,-180.7473449295593,40.5
113,-180.7473449295593,-183.10000000000042
114,-180.7473449295593,85.0
115,-180.7473449295593,-29.399999999999643
116,-180.7473449295593,-596.1999999999989
117,-180.7473449295593,378.8999999999997
118,-180.7473449295593,-178.30000000000112
119,-180.7473449295593,-102.69999999999891
120,-180.7473449295593,-237.3999999999996
121,-180.7473449295593,37.89999999999964
122,-180.7473449295593,198.0
123,-180.7473449295593,-458.5
124,-180.7473449295593,-125.70000000000073
125,-180.7473449295593,-1441.5
126,-180.7473449295593,9.200000000000726
127,-180.7473449295593,749.5
128,-180.7473449295593,-655.3000000000011
129,-180.7473449295593,156.5
130,-180.7473449295593,23.600000000000364
131,-180.7473449295593,-392.19999999999885
