,forecast,actual
0,-70.88738621645898,82.99999999999987
1,-69.16313896923886,3903.8000000000015
2,-207.9827399228356,2090.699999999997
3,-6.144683127297483,-2568.0
4,-29.25263010616949,-11.999999999999387
5,-72.29307752064341,-14.400000000002231
6,-87.68994810065797,2302.599999999999
7,-49.12950966283068,-953.0999999999982
8,-68.9861634453316,53.20000000000124
9,-170.2818968868475,-1140.0000000000002
10,-43.18313205951553,378.89999999999884
11,-67.76756055213454,-164.2000000000005
12,-1585.7029886692537,-150.90000000000143
13,-25.47041033807337,-112.29999999999978
14,-95.0066219033771,-137.49999999999997
15,-241.32492862714113,-1098.3999999999946
16,-47.94124543087566,50.600000000000215
17,-180.88525899071902,1003.0999999999981
18,-116.01108836951087,-219.40000000000165
19,-64.53649312992538,194.19999999999814
20,-61.78073140049722,-1090.2999999999993
21,-78.26979378520225,-1851.0000000000002
22,-119.424187759169,-152.39999999999765
23,-62.81224588270361,498.8000000000019
24,-68.42489821236452,-161.1000000000024
25,-109.21017180789659,3225.4999999999995
26,-48.63397819588775,-233.40000000000174
27,-98.84951899395566,-114.70000000000098
28,-73.71393815545134,45.399999999994876
29,-64.07130032422283,84.99999999999977
30,-61.416667465599296,1836.300000000004
31,-212.62455509277092,1077.900000000002
32,-28.064365874212825,-165.89999999999984
33,1.1618777883415135,-302.4999999999998
34,-152.26073210945228,34.9000000000016
35,-13.769799985970515,-991.5
36,-79.1395020741216,-3677.099999999999
37,-68.94065545346936,1203.2999999999959
38,-83.1947697933895,1280.5999999999983
39,-76.0297892968773,-258.0
40,-136.91442596484004,-432.00000000000017
41,-66.00791820013231,-246.50000000000017
42,-80.65137869265236,18.00000000000073
43,-267.2341453273027,561.0000000000002
44,-30.51168454768708,7311.499999999998
45,-81.67783673131868,-172.2999999999992
46,-186.46251621559782,195.09999999999818
47,106.44714518310366,-1506.5
48,-83.0936409225849,-796.5000000000001
49,132.5131116330114,372.2999999999964
50,-99.95688012926632,4634.200000000005
51,-54.89891174223693,-63.09999999999834
52,-231.64689569113216,282.40000000000174
53,-246.67970233624962,-3699.800000000003
54,69.93962282261066,-765.6000000000024
55,-84.63585620235605,-785.3000000000025
56,-82.42619037527479,-773.5999999999987
57,-26.213707538487764,-1502.9000000000015
58,-52.71958457639606,-1969.4999999999995
59,-73.74933326023181,-148.79999999999916
60,-83.31106799481596,-106.69999999999808
61,-126.6599584652446,1125.3000000000031
62,-40.194773927236106,156.50000000000065
63,-26.45641682841916,18.700000000004238
64,-70.71546713609014,115.89999999999993
65,-76.25227281264678,-270.6999999999988
66,-66.75121540054671,-244.19999999999888
67,-106.93982865833122,-1315.5
68,-91.99298155339736,746.4000000000011
69,25.149645943214637,534.400000000002
70,17.35766644771284,2329.8999999999937
71,-74.75050908119779,-128.69999999999862
72,-49.57953313791137,736.3000000000009
73,-70.61433826528553,-383.6000000000005
74,-207.21921694826014,1468.200000000004
75,-76.60622386046457,155.60000000000062
76,-15.731700079581968,447.4000000000007
77,-107.8550449391128,-665.1999999999972
78,959.0427335027011,-1094.7000000000003
79,-83.59422883306789,-1474.7000000000048
80,-69.15302608215872,180.9999999999998
81,-71.24133726427512,-1629.7000000000044
82,-5459.128909893157,-295.40000000000185
83,-63.34822889797036,9.699999999998926
84,-50.67172494260184,-214.50000000000017
85,-940.0700313473434,2081.600000000006
86,-53.49827688159256,-598.9000000000016
87,-0.44101481391208325,9.20000000000019
88,-385.65605303959336,-3996.699999999997
89,-93.7425110183178,-7542.7999999999965
90,-62.52402860091161,20.099999999999714
91,26.22666841728326,-2801.699999999997
92,-72.83411697945023,54.6999999999991
93,-63.2167613659237,59.30000000000002
94,-68.37433377696222,-115.10000000000063
95,-75.94888620023295,-67.49999999999943
96,-75.3370565318652,-550.3999999999995
97,9.889299338785145,610.9999999999993
98,18.48282799335568,619.0000000000005
99,-66.6500865297421,19.699999999998415
100,-75.63538670073898,-224.8999999999993
101,-83.34140665605635,-458.50000000000006
102,-86.13256349026497,118.00000000000057
103,-83.89255900194165,972.6999999999966
104,-10.963473821141703,-2909.5
105,145.3311960075067,-17.099999999999042
106,-132.5557716331583,-1970.9000000000015
107,-123.74744698607029,2047.600000000006
108,-60.69865248288688,2098.099999999999
109,-65.09270191935074,110.10000000000007
110,-33.570832889529065,2768.9999999999995
111,-136.25708830461005,-303.7000000000004
112,-75.0134441452911,-773.0
113,-82.78014142308928,-68.29999999999873
114,-68.13668093057089,-237.3999999999999
115,9.166227912532664,2336.000000000001
116,1151.0383648720215,601.7999999999957
117,-50.33294322540589,-1512.5999999999988
118,2.147884278687306,-80.70000000000107
119,-63.0043907372327,-80.49999999999959
